articleid	url	title	publishtime	extracttext	name	name
106706	http://www.foxnews.com/travel/2016/01/06/netflix-series-making-murderer-draws-travelers-to-rural-wisconsin/	Netflix series 'Making a Murderer' draws travelers to rural Wisconsin	2016-01-07 00:00:00	Netflix series â€˜Making a Murdererâ€™ draws travelers to rural Wisconsin\nBy Zachary Kussin\nFacebook 0 Twitter 0 Email Print\nSteven Avery is led into a courtroom in 2007.?(AP File Photo)\nYou probably hadnâ€™t heard of Manitowoc County, Wis. ? a 1,500-square-mile swath of the Midwest that runs along the shores of Lake Michigan ? until you began binge-watching Netflixâ€™s â€œMaking a Murdererâ€? series.\nThe 10-episode series, which spotlights the story of Steven Avery ? a 53-year-old Manitowoc County native who was wrongly imprisoned for sexual assault, then later sentenced to life in prison for the murder of photographer Teresa Halbach ? has generated considerable buzz since its Dec. 18 debut.\nSure, a bunch of celebs have been tweeting about it, but other viewers have gone further. A change.org petition that calls for Averyâ€™s pardon has also gained 268,000 signatures and counting since going live in December.\nDespite all the conversation and attention, the show hasnâ€™t drawn hordes of tourists to the county to see its setting, like Magnolia Bakery did for â€œSex and the Cityâ€? and Tomâ€™s Restaurant did for â€œSeinfeld.â€?\nBut, at least as compared with pre-â€?Murderer,â€? there is a bit of new interest in the area.\nâ€œBetween 25 to 40 vehicles have come up my driveway,â€? Chuck Avery, Stevenâ€™s brother, tells The Post of visitors who have motored up to Averyâ€™s Auto Salvage ? the family business in Two Rivers where Steven worked ? in the past few weeks. But they donâ€™t stay for long. â€œThey turn around,â€? Chuck adds.\nBut one Arkansas couple who recently visited neighboring Sheboygan County actually dropped by the shop to bring the Averys two pizzas for dinner and to give Stevenâ€™s mother, Dolores, a big hug.\nDoes this mean that more and more travelers will head to the salvage yard to pose for photos and treat the location as a spectacle?\nâ€œIâ€™m kind of wary about that,â€? Chuck admits.\nOf course, the few intrepid fan-travelers have captured their show-related sightings on Instagram.\nA photo posted by Matt Bacaling (@bacaling) on\nJan 3, 2016 at 11:15am PST\nJason Ring, the president of the Manitowoc Area Visitor & Convention Bureau ? whose 3,000-square-foot center draws 25,000 to 30,000 travelers annually ? says he believes itâ€™s possible for these â€œMurdererâ€?-inspired visits to increase.\n	foxnews	U.S.
107044	http://www.foxnews.com/entertainment/2016/01/04/petition-calls-for-presidential-pardon-for-subject-netflix-series-making/?intcmp=features	Petition calls for pardon for subject of Netflix series 'Making a Murderer'	2016-01-07 00:00:00	Petition calls for pardon for subject of Netflix series 'Making a Murderer'\nPublished January 05, 2016\nFacebook 0 Twitter 0 livefyre Email Print\nAn online petition is calling for the pardon of a convicted murderer who is the subject of the popular Netflix series "Making a Murderer."\nThe Change.org petition , which has more than 300,000 signatures and counting, is seeking to free Steven Avery, who was convicted by a jury in Calumet County, Wisconsin in 2007 of murdering photographer Teresa Halbach. He is currently serving a life sentence.\nThe petition's creator Michael Seyedian writes: "There is a documentary series on Netflix called 'Making a Murderer.' After viewing it, I am outraged with the injustices which have been allowed to compound and left unchecked in the case of Steven Avery of Manitowoc County in Wisconsin, U.S.A. Avery's unconstitutional mistreatment at the hands of corrupt local law enforcement is completely unacceptable and is an abomination of due process."\nThe original petition called for a presidential pardon of Avery, but it was amended it include Wisconsin Governor?Scott Walker, as Avery was convicted in state court, not federal.\nOther petitions also call for the pardon of Avery's nephew, Brendan Dassey, who is in prison for being a party to murder, sexual assault and mutilating a corpse in the Halbach case. He is serving life in prison with the possibility of parole after 40 years.\nAvery previously spent 18 years in prison for sexual assault before he was exonerated and released in 2003 based on DNA evidence. He claims that the police officers who were humiliated by the overturn of his sentence framed him for Halbach's murder.\nThe 10-episode Netflix series hit the online streaming service before Christmas and has caught the attention of many celebrities as well.\nMaking a murderer or the first Serial? I need to know which murder thing to be obsessed with. Thanks\n? Mindy Kaling (@mindykaling) December 27, 2015\nNever mind an Emmy or an Oscar.... @MakingAMurderer deserves a Nobel Prize. The greatest documentary I've ever seen.\n? Ricky Gervais (@rickygervais) December 23, 2015\nHands down, @makingamurderer is the best documentary I've ever seen @filmgreek & 1 day the evidence will free those wrongfully sentenced.\n? Colton Haynes (@ColtonLHaynes) December 28, 2015\nWATCH "MAKING OF A MURDERER" on @Netflix immediately.\n	foxnews	U.S.
107598	http://www.foxnews.com/entertainment/2016/01/05/making-murderer-subject-steven-avery-continues-to-receive-online-support-as/	'Making a Murderer' subject Steven Avery's support grows as prosecutor fights back	2016-01-07 00:00:00	'Making a Murderer' subject Steven Avery's support grows as prosecutor fights back\nPublished January 05, 2016\nFacebook 0 Twitter 0 livefyre Email Print\nThe attention focused on the Netflix docu-series "Making a Murderer" has caused an outpouring of support for its subject, and a strong reaction from the man who sent him to prison.\nAn online petition calling for a pardon of convicted murderer Steven Avery and his nephew Brendan Dassey -- also in prison for being a party to murder, sexual assault and mutilating a corpse -- has tallied more than 249,000 signatures.\nA website has been reportedly set up by the family with the help of the hacker group Anonymous, to allow people to donate money to their legal fund. So far, the family has reportedly collected $2,100 raised though the site and says an additional $1,200 has been sent to their home.\nTMZ reports the money will be used for legal fees and a private investigator.\nBut Ken Kratz, who prosecuted Avery, is fighting back with what he says is evidence that the Netflix docu-series ignored.\n[SPOILER ALERT: The following contains spoilers from "Making a Murderer."]\nKratz sent nine separate points to the TheWrap.com , including the claim that Avery told an inmate during his 18 years in prison that he was planning on building a "torture chamber" so he could rape, torture and kill young women upon his release. Kratz said the inmate also revealed Avery told him the best way to get rid of a body was to "burn it" because heat destroys DNA evidence. The body of the photographer Avery was convicted of murdering, Teresa Halbach, was found burned at Avery's Auto Salvage.\nKratz also told TheWrap.com that Halbach's phone, camera and PDA were found 20 feet from Avery's door, burned in his barrel, but said the documentary did not include this information.\nKratz suggested that Avery "targeted" Halbach citing phone records that show three calls from Avery's phone to Teresa's phone the day she was last seen. The prosecutor said that Halbach was "creeped out" by Avery who allegedly opened his door "just wearing a towel" when she visited his property for a photo shoot for AutoTrader magazine.\n"She [went to her employer and] said she would not go back because she was scared of him," he told People magazine in an e-mail.\nAvery claims that police planted the evidence and framed him for Halbach's murder. However, Kratz countered that Avery's DNA was found under the hood of Halbach's car.\n"How did his DNA get under the hood if Avery never touched her car? Do the cops have a vial of Avery's sweat?"\nAvery's defense team alleged that the blood found in Halbach's car may have been planted from an 11-year-old vial of Avery's blood.\nAvery's defense attorneys also claim that the bullet recovered at Avery's garage was planted by police, which Kratz denies.\n"Ballistics said the bullet found in the garage was fired by Avery's rifle, which was in a police evidence locker since Nov. 6, 2005," Kratz told People. "If the cops planted the bullet, how did they get one fired from [Avery's] gun? This rifle, hanging over Avery's bed, is the source of the bullet found in the garage, with Teresa's DNA on it. The bullet had to be fired before Nov. 5."\nKratz resigned from his position as Calumet County District Attorney in 2010 following a sexting scandal. He admitted to sending suggestive messages to a crime victim. He said he had a prescription drug problem at the time and said it's "exceedingly unfair to use that to characterize me as morally unfit" in "Making a Murderer."\n"Making a Murderer" filmmaker Laura Ricciardi disputed Kratz's claims that the film was made as part of Avery's defense and left out key facts that would cast Avery in a bad light.\nâ€œOur opinion is that we included the stateâ€™s most compelling evidence,â€? Ricciardi, who made the film with Moira Demos, told The New York Times .\nThe filmmakers said they offered to interview Kratz for the film, but that he declined. He said he did so because he didn't think the film was balanced.\nAvery previously spent 18 years in prison for sexual assault before he was exonerated and released in 2003 based on DNA evidence. He claims that the police officers who were humiliated by the overturn of his sentence framed him for Halbach's murder.\nAdvertisement\n	foxnews	U.S.
109098	http://www.foxnews.com/entertainment/2016/01/06/seth-meyers-spoof-making-murderer-netflix-watch/	Seth Meyers spoofs Netflix hit 'Making a Murderer'	2016-01-07 00:00:00	Seth Meyers spoofs Netflix hit 'Making a Murderer'\nPublished January 06, 2016\nFacebook 0 Twitter 0 Email Print\nJust about everybody has watching and talking about Netflix's " Making a Murderer ," and Seth Meyers proved he might just as obsessed as the rest of us.\nMeyers returned from his holiday break Monday by opening Late Night with "Making a Talk Show Host" - a parody of the buzzed-about series. Using the subtitled phone chats, strangely compelling cello sounds and Wisconsin accents that make "Murderer" so distinctive, the clip chronicles a staff member's attempt to get Meyers to come back to "30 Rock."\n"Yah, Seth? the unknown voice says. "Yah, you gotta come back. Ya know?"\n"I've only been out two weeks," Meyers says. "Supposing I don't wanna come back."\nThe bit ends with a photo of Meyers rocking a bushy beard that makes him look like man-of-the-moment Steven Avery.\nAdvertisement\n	foxnews	U.S.
114998	http://www.foxnews.com/entertainment/2016/01/06/making-murderer-your-burning-questioned-answered/	'Making a Murderer': Your burning questioned answered	2016-01-08 00:00:00	'Making a Murderer': Your burning questioned answered\nPublished January 06, 2016\nFacebook 0 Twitter 0 Email Print\nThe 10-part Netflix documentary series "Making a Murderer," which casts doubt on the legal process in the case of convicted killers Steven Avery and his then-teenage nephew Brendan Dassey, has prompted celebrities to armchair sleuths to flood online message boards and Twitter feeds.\nAuthorities involved with the Wisconsin case are saying the series is slanted and omits crucial facts that led to Avery and Dassey being found guilty in the death of photographer Teresa Halbach.\nThe filmmakers, meanwhile, are standing by their work that spans nearly a decade and largely concentrates on the defense and perspective of Avery and Dassey's relatives.\nThe rush of attention has left many wondering: How did we get here? And what's next?\nQ: SO WHAT'S THE BIG DEAL?\nA: Avery made national headlines in 2003 when he was released after spending nearly two decades behind bars after being wrongfully convicted of rape. Two years later, Avery and Dassey were charged with killing Halbach, who visited the Avery family salvage yard to take photos of a minivan on Halloween. Her bones and belongings were found burned near Avery's trailer. Both were convicted and sentenced to life terms, but only Dassey is eligible for parole ? in 2048.\nQ: WHY HAS THE DOCUMENTARY BEEN SO POPULAR?\nA: Its release was impeccably timed. It was released before Christmas, while much of the nation was on holiday break and had time to delve into a 10-hour series. Also, it comes on the heels of the popular podcast "Serial," which lays out a complex legal case and has generated intense social media participation.\nQ: WHAT EXACTLY IS IN THE DOCUMENTARY?\nA: The documentary strongly suggests the possibility that Manitowoc County sheriff's deputies planted evidence against Avery, including a key found in his bedroom and blood found in the victim's vehicle. But Sheriff Robert Hermann denied that Tuesday. "They did not plant evidence," Hermann said. "I trust them 100 percent. Quite frankly, I think justice was served in this case." He said he watched the series, and added: "I call it a film. It's missing a lot of important pieces of evidence."\nQ: WHY DO AUTHORITES SAY IT'S BIASED?\nA: The series spends much of its time detailing the perspective of Avery and Dassey family members. The case's special prosecutor, Ken Kratz, refused to comment to The Associated Press, but he has told other media outlets that the documentary ignores the majority of the physical evidence. The omissions include the fact that Avery's DNA was found on the hood latch on Halbach's SUV, which was hidden on the salvage lot. Kratz has also said a bullet fired from Avery's gun was found in his garage with Halbach's DNA on it.\nQ: WHAT DO THE FILMMAKERS SAY?\nA: Laura Ricciardi and Moira Demos have stood by their work. They said in an email to the AP through Netflix representatives that critics who might say they intentionally omitted or underplayed key evidence to make the series more entertaining or tragic are wrong. "Those accusations are untrue and unfounded," the statement said.\nQ: THERE'S AN ONLINE PETITION SEEKING A PARDON ? COULD IT WORK?\nA: It seems unlikely for a lot of reasons. For one thing, the request posted on Change.org started by petitioning President Barack Obama, who has no such authority in this type of case, since it's not a federal matter. The petition, which recently was rewritten to include Wisconsin Gov. Scott Walker and remove the word "presidential" from the text of the appeal. Walker spokeswoman Laurel Patrick said Tuesday in an email to the AP that the governor hasn't watched the series and that "early in his administration, Gov. Walker made the decision not to issue pardons. Those who feel they have been wrongly convicted can seek to have their convictions overturned by a higher court."\nQ: WHAT ABOUT THE VICTIMS?\nA: Halbach's brother Mike Halbach has declined comment since releasing a statement from the family before the documentary became public. "Having just passed the 10-year anniversary of the death of our daughter and sister, Teresa, we are saddened to learn that individuals and corporations continue to create entertainment and to seek profit from our loss," the statement read. "We continue to hope that the story of Teresa's life brings goodness to the world."\nThe victim from the 1985 rape case has declined comment.\nQ: WHAT HAS THE REACTION BEEN LIKE?\nA: It's been all over the map. Celebrities have tweeted about how into the series they are, late night talk show host Seth Meyers spoofed it and fake Twitter accounts have been set up for some of the main players in the case. However, Sheriff Hermann said some of his officers have received threats in emails and voicemails. He said one was from a convicted felon who said an officer should "take his own life, or else he'd come up there and take it for him." Hermann said Tuesday that threat was passed along to Florida authorities to investigate.\nAdvertisement\n	foxnews	U.S.
115005	http://www.foxnews.com/entertainment/2016/01/04/petition-calls-for-presidential-pardon-for-subject-netflix-series-making/?intcmp=hppop	Petition calls for pardon for subject of Netflix series 'Making a Murderer'	2016-01-08 00:00:00	Petition calls for pardon for subject of Netflix series 'Making a Murderer'\nPublished January 05, 2016\nFacebook 0 Twitter 0 livefyre Email Print\nAn online petition is calling for the pardon of a convicted murderer who is the subject of the popular Netflix series "Making a Murderer."\nThe Change.org petition , which has more than 300,000 signatures and counting, is seeking to free Steven Avery, who was convicted by a jury in Calumet County, Wisconsin in 2007 of murdering photographer Teresa Halbach. He is currently serving a life sentence.\nThe petition's creator Michael Seyedian writes: "There is a documentary series on Netflix called 'Making a Murderer.' After viewing it, I am outraged with the injustices which have been allowed to compound and left unchecked in the case of Steven Avery of Manitowoc County in Wisconsin, U.S.A. Avery's unconstitutional mistreatment at the hands of corrupt local law enforcement is completely unacceptable and is an abomination of due process."\nThe original petition called for a presidential pardon of Avery, but it was amended it include Wisconsin Governor?Scott Walker, as Avery was convicted in state court, not federal.\nOther petitions also call for the pardon of Avery's nephew, Brendan Dassey, who is in prison for being a party to murder, sexual assault and mutilating a corpse in the Halbach case. He is serving life in prison with the possibility of parole after 40 years.\nAvery previously spent 18 years in prison for sexual assault before he was exonerated and released in 2003 based on DNA evidence. He claims that the police officers who were humiliated by the overturn of his sentence framed him for Halbach's murder.\nThe 10-episode Netflix series hit the online streaming service before Christmas and has caught the attention of many celebrities as well.\nMaking a murderer or the first Serial? I need to know which murder thing to be obsessed with. Thanks\n? Mindy Kaling (@mindykaling) December 27, 2015\nNever mind an Emmy or an Oscar.... @MakingAMurderer deserves a Nobel Prize. The greatest documentary I've ever seen.\n? Ricky Gervais (@rickygervais) December 23, 2015\nHands down, @makingamurderer is the best documentary I've ever seen @filmgreek & 1 day the evidence will free those wrongfully sentenced.\n? Colton Haynes (@ColtonLHaynes) December 28, 2015\nWATCH "MAKING OF A MURDERER" on @Netflix immediately.\n	foxnews	U.S.
194761	http://www.foxnews.com/entertainment/2016/02/02/chloe-goins-drops-sex-abuse-lawsuit-against-bill-cosby/	Chloe Goins drops sex abuse lawsuit against Bill Cosby	2016-02-02 00:00:00	Chloe Goins drops sex abuse lawsuit against Bill Cosby\nPublished February 02, 2016\nA model has dropped her lawsuit accusing Bill Cosby of drugging and sexually abusing her at the Playboy Mansion in 2008.\nFederal court records show Chloe Goins dismissed her lawsuit on Tuesday without explanation.\nHer filing in Los Angeles was done in a way that would allow it to be refiled at a later date.\nProsecutors in Los Angeles decided last month not to file criminal charges against Cosby over her claims, noting that some details could not be corroborated.\nGoins sued Cosby in October. Cosby had not yet responded to the case.\nHis previous lawyer denied that Cosby was in Los Angeles at the time Goins said she was abused.\nAttorneys for Cosby and Goins did not immediately return email messages.\nAdvertisement\n	foxnews	U.S.
196207	http://www.foxnews.com/entertainment/2016/01/31/cosby-calls-himself-mentor-more-to-accuser-in-criminal-case/?intcmp=trending	Cosby calls himself mentor, teacher and friend to accuser in criminal case	2016-02-02 00:00:00	Cosby calls himself mentor, teacher and friend to accuser in criminal case\nPublished January 31, 2016\nFacebook 0 Twitter 0 Email Print\nDec. 30, 2015. Bill Cosby leaves the Cheltenham Township Police Department where he was processed after being arraigned on a felony charge of aggravated indecent assault in Elkins Park, Pa.?(The Associated Press)\nBill Cosby's attraction to Andrea Constand began the moment he spied her across a Temple University gym in about 2002. The flirting ? some would say grooming ? began almost immediately.\nWhen Constand, a Temple women's basketball staffer, mentioned that her back was bothering her, the 66-year-old comedian offered his "layman's" fix in the women's locker room.\nClick here to subscribe to FOX411â€™s?YouTube?channel\n"It's one where she gets on my back with her back and her arms come under mine and I grab her and I say, 'Now you relax,'" Cosby said in a 2005 deposition. "I go up and I come down and I give that jolt and it's supposed to line the vertebrae."\nThe friendship that followed between Temple's most famous booster and the then-31-year-old employee colors the sex-assault prosecution that starts in earnest Tuesday, when Cosby's lawyers will ask a judge to throw out charges stemming from a 2004 encounter at his suburban Philadelphia home.\nIn Cosby's mind, Constand had reacted "very, very favorably" to him the day they met at Temple's arena.\nA university trustee, he began inviting her to dinner at his home, at first with others but later alone. Cosby was both a sounding board and someone who could open doors for a woman considering a career change. In November 2003, he summoned Constand to the Foxwoods casino in Connecticut, where he was performing, and arranged for her to have dinner with a casino executive in his suite. But he voiced frustration when she failed to follow through on his job leads.\n"Here's a mentor, Bill Cosby, who is in the business ? Bill Cosby, who happens to know something about what to do ? and Andrea is not picking up on it," Cosby said in the deposition, part of the sex-assault lawsuit Constand filed in 2005.\nIn the deposition, Cosby paints himself as Constand's friend, mentor and occasional partner in sex "play" that stopped short of intercourse, lest she fall in love with him.\nConstand's lawyers have since pointed out that she is gay and was dating a woman at the time.\nBasketball, a common bond between them, had taken Constand from a standout high school career in Toronto to a 1996 NIT championship with the University of Arizona to semi-pro ball in Europe and finally a job with Temple women's basketball program.\nBy her third season, though, Constand was restless, wondering if this was the end of the road for her life in basketball. She spoke frequently about it to Cosby, during phone calls, at social events and during the approximately half-dozen visits she made to his Cheltenham home.\nCosby, in the deposition, described at least two separate nights when they engaged in sex play there ? the first time, after she had four drinks, and the second time, after he gave her unidentified pills. (Cosby said he never drank or did illegal drugs, although he acknowledged getting quaaludes in the 1970s to use on women he hoped to seduce.)\nThe criminal case involves the second night, in January 2004.\nCosby said: "Andrea came to the house. ... We talked about Temple University. We talked about her position. And then I went upstairs and I got three pills ... because she was talking about stress. ... We sat for 15 or 20 minutes talking. I then said, 'Let's go into the living room.' ... I asked her to have a sit down on the sofa. We were still talking. But then we began to neck and we began to touch and we began to feel and kiss and kiss back."\nCosby described the "digital penetration" that followed as something of a favor, to help her unwind.\n"I was hoping (it) had been a sort of a contribution to happiness, friendship, a moment that we shared," Cosby said.\nConstand later said she was too drugged to remember it clearly.\nCosby, in a taped phone call with Constand and her distraught mother a year later, confirmed that he gave her pills and described the sex act.\n"Tell your mother you were awake. Tell your mother about the orgasm. Tell your mother how we talked," Cosby begged on the phone call.\nOver the next few days, his agents and handlers made a flurry of calls to their family home to offer an educational fund or suggest they meet him at his next gig in Miami. The Constands instead gave the tape to police in Canada, who referred the case to Pennsylvania investigators.\nThen-Montgomery County District Attorney Bruce Castor declined to press charges in what he viewed as a "he said, she said" case.\nWhen a federal judge released portions of Cosby's civil deposition last year, prosecutors re-opened the case. District Attorney Kevin Steele weighed Cosby's testimony, and the dozens of similar accusations that have followed, and filed charges last month before the 12-year statute of limitations expired.\nDefense lawyers will argue Tuesday that Cosby had a deal that he would never be charged. In an unusual twist, Castor will be their key witness.\nThe AP generally does not identify people who say they have been sexually assaulted unless they agree to have their names published, as Constand has done.\nAdvertisement\n	foxnews	U.S.
211115	http://www.foxnews.com/world/2016/02/09/indian-soldier-buried-by-avalanche-saved-bodies-recovered.html	Man trapped under avalanche pulled out 6 days later	2016-02-09 00:00:00		foxnews	World
217763	http://www.foxnews.com/world/2016/02/11/indian-soldier-dies-after-rescue-from-avalanche-in-kashmir.html	Soldier rescued 6 days after avalanche in Kashmir dies	2016-02-11 00:00:00		foxnews	World
